MW,LogP,TPSA,HBD,HBA,RotB,RingCount,HeavyAtomCount,Group
392.49900000000014,4.755600000000005,70.59,3,4,5,4,29,Test -
392.5010000000001,4.915480000000004,66.06,0,5,4,3,26,Test -
299.153,1.6607999999999996,84.66000000000001,2,5,2,2,16,Test -
377.3910000000001,2.1174999999999997,90.46000000000001,4,3,8,2,27,Test -
380.85800000000006,3.854320000000002,93.99,1,5,4,3,24,Test -
400.5930000000001,3.2646200000000016,37.64,1,4,8,3,27,Test -
324.3190000000001,1.5963599999999996,100.07,0,4,0,6,25,Test -
250.323,2.04536,51.96,0,4,2,2,17,Test -
385.44400000000013,0.9119999999999997,116.71999999999997,4,5,4,4,28,Test -
316.38200000000006,2.5127200000000007,52.82000000000001,0,5,3,3,22,Test -
442.4710000000003,0.9162200000000011,105.05,3,6,6,4,32,Test -
493.54500000000024,1.5490999999999997,152.95999999999998,1,10,8,4,35,Test -
337.4490000000002,3.114600000000002,92.26,2,7,6,3,23,Test -
474.54000000000013,3.7713000000000028,124.89999999999998,2,7,8,3,32,Test -
450.5560000000002,0.527220000000002,80.15,2,4,8,3,31,Test -
517.6290000000004,3.150000000000002,98.27000000000001,0,9,5,5,35,Test -
502.2210000000002,5.4707000000000034,80.04,2,6,6,3,28,Test -
391.427,3.139000000000002,82.45,1,6,5,4,29,Test -
377.44100000000026,1.2872999999999997,97.92000000000002,3,5,5,3,27,Test -
312.37300000000005,3.5635200000000014,43.07,1,5,3,3,22,Test -
361.80600000000004,3.987700000000002,77.83999999999999,2,5,3,3,24,Test -
270.36,1.3796999999999997,63.28,1,4,4,3,20,Test -
331.48500000000007,4.0597600000000025,54.02,2,3,5,2,23,Test -
425.8950000000001,4.724300000000003,85.83,2,5,5,4,30,Test -
435.5970000000002,4.807640000000004,71.84,2,6,6,4,31,Test -
370.42900000000014,0.2526000000000017,65.33,1,5,5,4,27,Test -
395.4150000000001,2.3125,104.81,2,5,7,3,29,Test -
451.54700000000037,2.8996200000000014,91.22,2,6,7,4,33,Test -
308.46600000000007,2.6701000000000015,32.78,0,3,4,3,22,Test -
309.301,0.6017999999999999,89.54,1,4,3,3,23,Test -
382.4690000000001,3.058300000000002,85.07,1,4,4,3,27,Test -
392.45800000000014,2.2965999999999998,115.56,2,5,5,3,26,Test -
380.4920000000002,2.1204400000000003,69.56,1,6,4,4,28,Test -
218.31999999999996,2.0930999999999997,36.870000000000005,1,1,2,3,16,Test -
337.61500000000007,3.842600000000002,59.06,1,3,3,2,19,Test -
492.99200000000025,4.746840000000004,89.08,1,8,6,5,34,Test -
370.4320000000001,3.8188200000000014,69.98,1,5,2,5,28,Test -
461.51500000000027,2.8128400000000013,104.81000000000002,2,5,4,4,32,Test -
493.5380000000002,2.78512,153.94,2,8,10,2,34,Test -
472.71900000000005,5.192300000000004,66.84,1,5,4,3,27,Test -
305.235,3.4053000000000013,37.81,1,5,4,2,17,Test -
441.5320000000001,3.888620000000002,90.97999999999999,2,5,9,3,31,Test -
522.4610000000002,4.358400000000003,81.7,1,7,7,3,32,Test -
265.317,1.4351999999999991,116.39000000000001,4,4,3,2,19,Test -
399.4880000000003,2.001999999999999,104.37,3,4,8,2,27,Test -
322.59900000000005,3.6879000000000026,65.38,0,4,6,1,19,Test -
420.44500000000005,1.6837399999999987,107.19999999999999,1,7,6,4,31,Test -
247.729,3.5147400000000024,29.020000000000003,0,3,2,2,17,Test -
450.4670000000001,2.7455000000000016,109.21,1,9,6,3,31,Test -
495.6680000000002,4.246400000000003,41.82,1,3,5,6,36,Test -
462.98000000000013,4.706200000000003,83.72999999999999,3,6,7,3,30,Test -
356.8100000000001,0.9283399999999993,122.55000000000001,4,4,5,1,24,Test -
463.37900000000025,4.4195800000000025,73.36,1,5,3,4,30,Test -
379.4380000000002,0.8673000000000001,103.11999999999999,2,6,6,2,26,Test -
378.9250000000002,3.7761600000000035,40.620000000000005,0,3,3,3,25,Test -
238.15800000000002,2.864700000000002,23.47,1,2,0,2,14,Test -
348.4830000000001,4.0309000000000035,55.760000000000005,1,4,1,4,25,Test -
451.93900000000014,5.168320000000003,88.91000000000001,2,6,5,4,31,Test -
435.3030000000001,3.3140000000000023,95.64,2,7,6,3,26,Test -
364.42600000000004,3.593420000000002,83.05,2,4,4,3,26,Test -
525.6920000000002,5.030100000000005,80.75,0,5,7,5,36,Test -
512.4990000000003,2.5944000000000003,75.25,2,3,6,4,36,Test -
285.141,3.293800000000002,52.06,0,4,5,2,16,Test -
383.47300000000024,3.4209200000000015,75.28999999999999,1,6,3,4,27,Test -
466.9500000000002,3.402980000000002,104.85,1,6,5,4,32,Test -
466.34600000000023,4.203420000000003,90.28999999999999,1,7,4,4,30,Test -
277.41700000000003,0.1132200000000001,55.379999999999995,3,3,3,4,19,Test -
293.797,1.1722,80.39,2,5,2,2,17,Test -
464.5180000000002,1.452300000000001,107.48,2,6,9,4,34,Test -
292.4240000000001,2.7582200000000006,66.15,1,4,4,2,20,Test -
432.90800000000013,2.0638,98.82000000000001,2,4,6,4,30,Test -
313.74100000000004,2.0813999999999995,98.7,1,5,4,2,21,Test -
375.8590000000001,5.011420000000003,44.7,1,3,4,4,27,Test -
445.01200000000006,3.419400000000002,64.25,2,5,8,3,30,Test -
368.47700000000026,4.304020000000004,66.48000000000002,1,4,4,4,27,Test -
463.00300000000027,3.964000000000003,66.4,1,6,6,3,31,Test -
529.6450000000002,3.230640000000002,101.39999999999999,1,9,7,6,39,Test -
476.4190000000003,0.6421200000000018,85.09,2,3,4,4,30,Test -
518.6350000000003,3.9105000000000025,79.12,0,8,7,5,37,Test -
465.5310000000003,3.6313000000000013,127.59,3,6,6,4,33,Test -
252.72500000000002,2.1776999999999997,66.56,1,3,3,2,17,Test -
428.5530000000004,0.9147999999999995,106.48,4,4,5,4,31,Test -
354.727,2.0058,131.51000000000002,0,6,5,2,23,Test -
424.5020000000002,2.4030000000000005,81.78999999999999,2,6,5,5,30,Test -
456.47100000000023,0.6820999999999997,115.38000000000002,1,8,8,4,33,Test -
514.3850000000001,3.842500000000003,86.05,0,6,7,5,35,Test -
408.4800000000001,2.6978,69.67,0,6,4,4,28,Test -
368.4990000000002,2.7567000000000013,76.66000000000001,2,5,9,2,25,Test -
408.4760000000002,3.7294600000000013,63.11,2,3,6,4,30,Test -
447.5600000000002,3.328500000000002,70.05000000000001,0,4,3,5,32,Test -
449.4850000000001,2.2542,146.04999999999998,3,8,9,2,31,Test -
401.17700000000013,4.224700000000002,98.54,1,5,5,2,26,Test -
532.7090000000004,2.478900000000002,86.19,3,4,6,5,39,Test -
478.51700000000005,4.809200000000004,70.59,3,5,5,4,32,Test -
463.5620000000003,1.078520000000001,109.87,2,6,6,5,34,Test -
476.50900000000024,3.423160000000001,128.56,1,7,6,4,35,Test -
387.5040000000003,0.8635000000000004,91.74000000000001,4,3,6,3,28,Test -
265.259,3.1384200000000018,33.45,0,2,3,2,19,Test -
361.49500000000006,1.3276,83.54,3,6,6,4,25,Test -
412.69500000000005,3.407600000000002,41.93,1,3,3,3,23,Test -
271.345,2.1596,59.64,2,3,1,3,19,Test -
419.5670000000001,1.9862000000000004,52.44,1,5,8,3,29,Test -
348.23500000000007,1.2872999999999997,80.72,2,5,3,3,21,Test -
365.53400000000016,4.1071000000000035,66.43,0,4,6,2,26,Test -
370.248,4.027000000000004,70.36000000000001,0,4,6,2,21,Test -
376.23600000000005,1.07,112.13,2,7,6,2,21,Test -
264.3499999999999,2.3249999999999997,50.36,2,4,2,3,18,Test -
428.89700000000016,4.260300000000003,77.52000000000001,1,6,5,4,29,Test -
308.42800000000005,2.711400000000001,50.27,0,4,3,3,20,Test -
452.6440000000001,2.1497,29.240000000000002,2,2,8,4,31,Test -
372.38000000000005,2.700920000000001,98.01,3,4,4,3,27,Test -
488.66100000000046,5.471320000000006,79.70000000000002,1,7,7,6,35,Test -
516.7280000000004,2.0397000000000007,125.17999999999999,2,4,7,5,36,Test -
516.5880000000002,4.328800000000004,45.49,2,5,7,5,36,Test -
264.41299999999995,0.4637000000000025,41.31,2,1,5,2,19,Test -
369.4670000000001,2.38452,118.47,3,5,5,1,25,Test -
315.61800000000005,3.5892000000000017,40.78,1,1,3,2,17,Test -
242.731,2.4027000000000003,41.79,0,3,1,2,15,Test -
449.6230000000003,3.725340000000002,80.9,2,5,7,5,33,Test -
419.4770000000002,4.112100000000004,84.86,2,6,5,4,31,Test -
314.4100000000001,4.064400000000002,53.85,2,4,2,4,22,Test -
503.9180000000002,4.393800000000004,112.81,0,6,9,4,36,Test -
473.6400000000003,3.412320000000002,80.82000000000001,2,5,7,4,32,Test -
374.3930000000001,1.6138999999999994,124.90000000000002,4,7,5,3,27,Test -
230.242,3.4634800000000014,48.96,1,3,3,2,17,Test -
488.6330000000002,2.8642400000000015,79.65,3,5,10,4,35,Test -
398.72600000000034,3.131000000000001,8.88,2,2,7,4,26,Test -
429.427,3.6204000000000027,96.33000000000001,2,5,6,3,31,Test -
493.61100000000033,2.0812,157.71,3,9,9,3,33,Test -
388.44300000000004,3.9219200000000036,73.58000000000001,0,4,6,4,29,Test -
281.149,3.1423000000000014,26.3,0,2,0,1,16,Test -
416.6420000000003,4.1876000000000015,38.69,1,3,2,3,21,Test -
216.24400000000003,1.27522,76.43,2,4,2,2,16,Test -
518.6100000000004,4.000500000000003,81.45000000000002,0,7,6,5,38,Test -
334.50000000000006,3.279500000000002,60.69,3,3,2,4,24,Test -
425.5080000000002,0.6229000000000005,69.37,2,3,5,5,32,Test -
251.35,1.7482399999999998,76.97,3,2,5,1,18,Test -
515.5690000000003,5.400720000000004,96.85999999999999,2,5,7,5,39,Test -
379.2100000000002,2.3799799999999998,80.58,1,5,4,3,23,Test -
430.5410000000002,2.7168000000000014,93.06,2,6,4,5,31,Test -
510.5080000000003,2.0302,106.48,4,4,5,4,36,Test -
503.60000000000025,4.189800000000003,99.72,2,7,10,4,36,Test -
227.27799999999993,1.1268,19.85,1,1,1,2,16,Test -
296.326,2.673700000000001,64.79,1,4,2,3,22,Test -
447.52400000000017,3.4419400000000016,42.10000000000001,0,4,3,5,31,Test -
366.4220000000001,3.7557000000000027,81.44000000000001,0,4,4,4,26,Test -
437.5190000000002,4.185400000000004,73.33,0,4,7,4,33,Test -
455.9470000000003,3.3187000000000024,98.41,1,6,3,5,31,Test -
320.37,2.775400000000001,89.31,1,4,6,2,22,Test -
514.6190000000004,4.385500000000007,128.56,4,7,9,3,37,Test -
522.6690000000003,1.6861,106.45,2,7,8,4,35,Test -
509.5670000000002,3.524180000000002,124.35,0,8,6,4,37,Test -
480.60600000000017,4.910300000000003,95.53,1,6,7,4,34,Test -
345.39900000000017,2.7907,111.02000000000001,4,5,3,3,25,Test -
526.0570000000004,2.6130000000000004,100.27,3,4,7,5,37,Test -
523.6580000000005,2.4005599999999996,85.72999999999999,2,7,7,5,37,Test -
399.5390000000003,3.219000000000001,93.36999999999999,2,7,5,6,29,Test -
247.33799999999994,2.9410000000000016,29.54,0,2,4,2,18,Test -
442.3000000000002,2.1838999999999995,115.4,2,5,7,3,28,Test -
429.5480000000001,4.399800000000003,93.45,3,5,3,4,28,Test -
356.4420000000001,0.4983999999999995,71.2,3,4,2,6,26,Test -
302.38100000000003,3.587600000000002,44.28,1,3,4,4,23,Test -
468.45700000000005,2.0027999999999997,112.81,2,5,3,4,32,Test -
481.6210000000004,2.0256400000000006,99.36,2,7,9,5,35,Test -
263.3419999999999,1.52802,65.91,0,5,5,3,18,Test -
312.4100000000001,2.0695999999999994,67.87,1,4,2,2,22,Test -
524.0890000000005,2.32146,96.73,2,5,5,5,37,Test -
392.5040000000001,0.8837999999999999,58.09,1,5,6,4,28,Test -
339.5000000000001,0.7871000000000017,77.38000000000001,3,3,5,3,24,Test -
383.42800000000017,0.1971000000000005,93.7,3,6,6,4,28,Test -
493.52800000000013,4.796000000000004,33.46000000000001,1,3,5,5,36,Test -
414.3080000000001,3.9669000000000025,66.14,0,6,1,5,25,Test -
478.52600000000024,5.134540000000004,114.70999999999998,2,6,5,5,34,Test -
497.76200000000017,4.102300000000001,128.97000000000003,2,8,6,3,29,Test -
437.5240000000002,-0.09649999999999759,101.63000000000002,2,6,3,5,32,Test -
350.16300000000007,2.6843999999999997,87.71000000000001,3,3,4,1,20,Test -
259.35299999999995,2.533900000000001,58.36,2,3,1,3,19,Test -
455.5640000000003,0.36000000000000076,106.42,1,8,4,5,32,Test -
486.98400000000015,3.143500000000002,114.88000000000002,0,8,4,4,30,Test -
340.78300000000013,1.8466999999999996,78.89999999999999,0,5,3,2,23,Test -
275.44100000000003,3.092760000000001,30.880000000000003,1,2,4,2,19,Test -
296.3920000000001,1.9115000000000002,58.64,1,4,2,3,20,Test -
531.6530000000002,4.565900000000004,84.10000000000001,1,5,8,6,39,Test -
418.3730000000001,0.7777999999999996,129.59,4,8,4,4,30,Test -
266.32200000000006,2.50462,74.5,3,4,4,2,18,Test -
338.4120000000002,2.9232000000000005,77.94,1,6,3,4,24,Test -
534.7060000000004,2.1040199999999993,104.07,3,6,7,5,38,Test -
325.38599999999997,2.0997000000000003,81.69999999999999,1,5,3,3,22,Test -
475.65700000000027,4.323240000000004,72.46000000000001,2,4,6,4,35,Test -
484.55400000000026,2.4401400000000004,134.18,1,9,9,3,34,Test -
289.33500000000004,3.0691000000000015,47.78,0,5,3,3,20,Test -
374.53000000000003,2.997700000000001,49.92,2,3,5,4,26,Test -
457.51200000000017,1.8763199999999995,153.78,3,8,9,3,32,Test -
417.91600000000017,1.9409400000000006,51.35,1,2,4,4,30,Test -
404.79699999999997,3.505400000000001,78.43,3,4,3,3,26,Test -
385.47100000000006,0.7692000000000008,150.17,3,7,6,2,25,Test -
445.58500000000026,4.672400000000003,85.61,2,7,6,4,31,Test -
511.5830000000003,3.5364200000000015,114.25999999999999,1,7,6,5,37,Test -
306.39200000000005,3.5809000000000015,76.92,1,4,4,3,20,Test -
249.323,0.9843999999999998,74.55000000000001,1,7,3,3,17,Test -
347.17100000000005,3.009500000000001,64.80000000000001,1,4,4,3,21,Test -
373.52100000000013,1.6122000000000014,72.64,2,4,5,3,27,Test -
311.4100000000001,3.3194000000000017,49.25,1,5,2,4,22,Test -
339.3510000000001,2.3124000000000002,114.00999999999999,3,5,4,3,25,Test -
341.80000000000007,2.908900000000001,95.16000000000001,1,5,5,2,22,Test -
391.58100000000013,3.1597000000000017,61.440000000000005,2,4,5,3,27,Test -
301.435,3.072840000000002,45.71,2,2,4,3,21,Test -
444.9440000000002,3.8396000000000017,107.08000000000001,2,6,6,3,30,Test -
351.7440000000001,3.5844400000000016,72.18,1,5,3,3,24,Test -
500.51500000000027,3.8960000000000017,129.2,3,8,7,5,36,Test -
403.3540000000002,2.9317800000000016,149.32,2,8,3,5,30,Test -
310.4630000000001,2.988640000000001,72.19,2,3,3,2,21,Test -
339.39400000000006,1.7808000000000002,46.6,1,4,4,4,25,Test -
276.06499999999994,0.5165999999999996,84.22,3,3,1,1,15,Test -
473.52600000000024,2.46312,90.60999999999999,0,8,5,4,33,Test -
293.39600000000013,1.5877000000000001,76.30000000000001,2,7,4,3,20,Test -
503.5110000000002,1.2691000000000003,110.64,2,6,4,5,34,Test -
400.4600000000001,2.664900000000001,102.66000000000001,1,8,6,3,28,Test -
369.44100000000014,3.7596200000000026,58.07000000000001,0,5,7,3,26,Test -
447.4760000000001,2.596800000000001,107.37000000000002,2,8,4,5,32,Test -
297.281,-0.2019000000000002,81.25999999999999,2,4,4,2,21,Test -
386.5210000000001,3.0974200000000014,75.19,1,5,6,3,27,Test -
506.6460000000003,4.260220000000004,118.63999999999999,2,7,8,3,34,Test -
221.23499999999999,2.5812999999999997,64.94,1,4,2,2,16,Test -
319.44900000000007,2.5779000000000005,55.2,0,4,3,2,23,Test -
331.4860000000001,3.370700000000002,38.66,0,4,4,3,22,Test -
419.93400000000025,4.319900000000003,84.08,2,6,6,3,28,Test -
392.886,4.720400000000004,47.28,1,4,7,4,28,Test -
324.22200000000004,3.609300000000001,60.68,3,2,2,3,19,Test -
444.55700000000036,3.3565200000000015,101.37,1,6,4,4,31,Test -
421.6270000000003,4.052900000000003,72.00999999999999,2,4,6,3,29,Test -
386.4080000000001,3.080700000000001,78.27000000000001,1,7,5,4,27,Test -
317.595,3.8113,41.99,1,3,2,2,16,Test -
416.5030000000001,1.8882999999999999,112.81,2,5,6,3,29,Test -
274.257,4.378300000000003,20.23,1,1,2,2,19,Test -
390.24000000000007,1.7995999999999999,106.19,0,7,5,3,21,Test -
359.4740000000001,2.660420000000001,108.4,1,5,5,2,22,Test -
366.26000000000005,2.995700000000001,80.99000000000001,3,4,3,3,21,Test -
501.37700000000024,4.784300000000004,96.89000000000001,3,7,4,4,32,Test -
472.93600000000015,4.841100000000003,114.77,2,7,5,5,34,Test -
372.4650000000002,4.3945000000000025,61.96,2,2,5,4,26,Test -
495.6160000000003,4.964300000000004,90.92999999999999,1,7,6,4,36,Test -
366.46400000000006,5.639580000000005,56.379999999999995,1,3,3,4,28,Test -
378.4770000000001,1.0479199999999997,69.96000000000001,1,5,5,4,27,Test -
308.4270000000001,0.9683399999999996,82.59,3,4,3,3,21,Test -
323.21,2.6849000000000016,57.07000000000001,3,2,4,2,19,Test -
474.40800000000013,4.268220000000004,54.96,1,3,7,4,32,Test -
321.23800000000006,3.508020000000001,36.870000000000005,1,1,4,2,19,Test -
315.48600000000005,4.7131400000000045,29.020000000000003,0,4,1,4,22,Test -
495.40800000000024,2.779540000000001,85.8,0,7,6,4,32,Test -
391.38700000000006,1.1284800000000004,130.37,1,8,4,4,29,Test -
372.53700000000026,1.6830999999999994,55.46,1,4,5,4,27,Test -
395.56800000000027,0.6899000000000035,75.11,3,3,4,3,28,Test -
356.2410000000001,3.572340000000002,66.4,2,3,3,2,20,Test -
488.63500000000033,2.6835000000000004,124.15,2,7,10,3,33,Test -
445.4730000000002,2.1247999999999996,109.77000000000001,2,7,6,3,30,Test -
436.3870000000001,3.4635000000000025,86.74,0,6,5,3,30,Test -
384.48000000000013,2.81996,94.30000000000001,3,3,6,3,28,Test -
481.53200000000027,-0.14759999999999746,96.41000000000001,2,5,4,6,36,Test -
470.36200000000014,4.888800000000004,58.43000000000001,2,3,5,4,30,Test -
422.4800000000002,1.9351999999999991,67.79,3,3,5,5,31,Test -
339.50800000000015,5.228100000000004,29.65,0,4,3,4,24,Test -
480.5510000000002,3.748700000000002,114.85999999999999,0,8,3,5,33,Test -
373.888,4.319700000000004,71.64,1,6,3,6,26,Test -
273.34000000000003,1.58432,56.07000000000001,0,6,2,3,20,Test -
236.31499999999997,1.1276,58.2,2,2,3,2,17,Test -
354.2480000000002,2.6694000000000004,54.46000000000001,1,4,3,3,21,Test -
408.4070000000002,2.608500000000001,121.80000000000001,3,6,9,2,28,Test -
481.57100000000037,1.2850000000000008,122.32,1,7,8,3,33,Test -
455.28400000000016,3.2418000000000022,91.60000000000001,1,5,6,4,29,Test -
468.64800000000025,4.891320000000004,66.71000000000001,1,7,4,5,32,Test -
244.25399999999996,0.9604999999999997,96.28,2,6,2,3,18,Test -
458.174,3.3461000000000016,58.71,3,2,5,3,24,Test -
493.6750000000003,1.739900000000001,100.02000000000001,3,5,8,3,33,Test -
262.716,1.8521199999999995,52.16,1,3,1,3,18,Test -
402.61900000000026,5.126400000000006,57.53,2,3,1,5,29,Test -
425.5120000000002,0.29670000000000113,78.08,2,4,4,6,32,Test -
449.43800000000016,3.2131200000000018,36.78,2,3,6,3,27,Test -
416.8650000000001,3.9503600000000025,113.37,3,5,6,2,29,Test -
496.55800000000016,4.575000000000003,87.32,2,4,7,5,36,Test -
428.4700000000003,2.5634000000000006,108.91,1,7,4,4,30,Test -
348.51100000000014,1.3394000000000013,46.010000000000005,2,3,5,2,25,Test -
463.5340000000004,3.150900000000001,88.18,1,5,4,5,34,Test -
319.4050000000002,2.3858200000000007,70.67,2,3,4,2,23,Test -
535.7140000000003,6.593820000000005,90.3,2,8,12,4,38,Test -
454.9540000000002,4.484700000000004,78.87,2,4,9,3,32,Test -
312.353,2.3936,87.71,1,5,4,3,23,Test -
437.5910000000003,2.2871200000000007,88.39999999999999,0,7,8,3,29,Test -
314.794,1.2387,89.25999999999999,2,4,3,2,20,Test -
473.57300000000026,4.196560000000003,97.39,2,5,6,4,35,Test -
374.469,4.3011000000000035,59.81,1,6,3,5,27,Test -
450.3250000000001,4.514300000000003,85.17,1,7,4,5,28,Test -
449.6230000000003,3.8070200000000014,80.9,2,5,7,5,33,Test -
513.6450000000003,2.9759600000000015,121.36,2,7,8,4,35,Test -
480.5460000000003,3.796820000000002,127.22999999999999,2,7,6,4,34,Test -
322.45700000000005,4.446020000000003,30.71,0,4,2,3,23,Test -
509.5450000000002,4.4863000000000035,107.71000000000002,1,8,7,6,38,Test -
375.21000000000004,2.3127000000000004,84.22,3,2,5,1,19,Test -
386.50100000000015,1.8356300000000005,64.67,1,7,5,4,27,Test -
412.2410000000001,0.7443199999999996,115.4,2,5,5,2,24,Test -
304.43899999999996,1.338,65.16,3,2,5,3,21,Test -
481.7350000000003,2.9344600000000005,104.18,3,5,9,4,33,Test -
467.57800000000015,4.531040000000003,99.44,2,6,5,5,34,Test -
447.9440000000002,3.7973000000000026,80.85000000000001,3,5,6,3,30,Test -
445.56100000000026,2.804500000000001,98.77000000000001,1,6,10,3,31,Test -
449.4230000000002,0.7036199999999997,164.73999999999998,3,7,4,5,33,Test -
494.4110000000001,3.190500000000002,95.58000000000001,2,4,4,3,30,Test -
414.5510000000003,1.8079999999999998,56.19,3,4,7,4,29,Test -
463.3320000000001,1.2335000000000003,121.6,3,5,3,4,29,Test -
368.4850000000002,2.961100000000001,75.94,1,6,4,4,27,Test -
315.231,2.0448999999999997,35.07,1,2,4,2,18,Test -
379.5250000000002,1.7646999999999995,52.190000000000005,2,2,3,3,26,Test -
387.3950000000001,2.3475800000000007,103.4,1,6,4,3,29,Test -
390.27300000000014,2.696980000000001,113.04999999999998,2,5,4,2,23,Test -
342.4440000000001,4.5389200000000045,66.06,0,4,6,3,24,Test -
295.342,-0.4818,96.67,2,4,4,3,22,Test -
343.8100000000001,3.6779600000000023,66.39999999999999,2,3,3,3,24,Test -
