test_ID,nearest_tanimoto_to_DEL_positive,SMILES
BRD4_actives_189,0.21100917431192662,CC(=O)N1c2ccc(-c3ccc(NC(=O)CCCCCCC(=O)NO)cc3)cc2[C@H](NC(=O)OC(C)C)C[C@@H]1C
BRD4_actives_1168,0.21100917431192662,CCOc1cc(=O)n(C)cc1-c1cc(NC(=O)CCCOc2ccccc2)ccc1Oc1ccc(F)cc1F
BRD4_actives_819,0.21100917431192662,CCN1CC(CC#N)(n2ccc(-c3cc4c(ccc5nnc(C)n54)n3Cc3ccccc3)n2)C1
BRD4_actives_7046,0.2109375,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCNC(=O)/C=C/c1cccnc1)c1nnc(C)n1-2
BRD4_actives_5773,0.2109375,Cc1nnn(C)c1-c1cnc2c3c(OCCCF)ncc(S(C)(=O)=O)c3n([C@H](c3ccccc3F)C3CCOCC3)c2c1
BRD4_actives_1809,0.2109375,CC[C@@H]1C(=O)N(C)c2cnc(Nc3cc4c(cc3OC)N(C(=O)CN3CCN(C(C)=O)CC3)CC4)nc2N1CC1CCCCC1
BRD4_actives_7044,0.2109375,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCNC(=O)/C=C/c1cccnc1)c1nnc(C)n1-2
BRD4_actives_6073,0.21052631578947367,Cc1noc(C)c1-c1cc(-c2ccnn2C)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_404,0.21052631578947367,CC(C)N1c2cc(Nc3nccc(-c4cncc5ccccc45)n3)ccc2N(C)C(=O)[C@H]1C
BRD4_actives_6464,0.21052631578947367,Cc1noc(C)c1-c1ccc2c(c1)OC(c1ccccc1)C(=O)N2
BRD4_actives_3261,0.21052631578947367,COc1cc2onc(C)c2cc1NS(=O)(=O)c1ccccc1Cl
BRD4_actives_1007,0.21052631578947367,CCNC(=O)c1cc2c(-c3cc([C@](C)(O)CO)ccc3Oc3c(C)cccc3C)cn(C)c(=O)c2[nH]1
BRD4_actives_6564,0.21052631578947367,Cc1noc(C)c1-c1ccc2nc(N3CCC(C)(O)C3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_1547,0.21052631578947367,CCS(=O)(=O)Nc1ccc(Oc2cccc(-c3c(C)noc3C)c2)c(-c2cn(C)c(=O)c3cncn23)c1
BRD4_actives_4985,0.21052631578947367,Cc1cnc(Nc2ccc(N3CCN(C)CC3)c(Cl)c2)nc1Nc1ccc(Cl)c(NS(=O)(=O)C(C)(C)C)c1
BRD4_actives_3117,0.21052631578947367,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3nn(CCO)c4ccccc34)c12
BRD4_actives_2362,0.21052631578947367,CNC(=O)c1ncccc1C1COc2c(-c3c(C)noc3C)ccc3[nH]c(=O)n1c23
BRD4_actives_6931,0.21052631578947367,Cc1noc(C)c1-c1cnc2c3cnc(Cl)cc3n([C@H](c3ccc(Cl)cn3)C3CCOCC3)c2c1
BRD4_actives_589,0.21052631578947367,CCC(C)n1ccc2c(C(=O)NCc3c4c(c(C)[nH]c3=O)CCCC4)cc(-c3cn(C)c(=O)c4[nH]ccc34)cc21
BRD4_actives_6565,0.21052631578947367,Cc1noc(C)c1-c1ccc2nc(N3CCC(C)(O)C3)n3c2c1OC[C@H]3c1ccccn1
BRD4_actives_6689,0.21052631578947367,Cc1noc(C)c1-c1ccc2nc(N3CC[C@](C)(O)C3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_3110,0.21052631578947367,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3nn(C)c4ccc(Cl)cc34)c12
BRD4_actives_4353,0.21052631578947367,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NC3CC3)cc12
BRD4_actives_7851,0.21052631578947367,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)N2CCC[C@H]2CO)cc1
BRD4_actives_3926,0.21052631578947367,Cc1c2c(cn1C)-n1c(C)nnc1[C@H](CC(=O)N1CC3(CCS3(=O)=O)C1)N=C2c1ccc(Cl)cc1
BRD4_actives_3882,0.21052631578947367,Cc1[nH]c(=O)c(CNC(=O)c2cc(-c3cn(C)c(=O)c4[nH]ccc34)cc3[nH]cc(C)c23)c2c1CCCC2
BRD4_actives_456,0.21052631578947367,CC(Nc1ccc2c(c1)N(C1CC1)C(C)C(=O)N2C)c1ccccc1
BRD4_actives_891,0.21052631578947367,CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(Br)cc3C)cn(C)c(=O)c2[nH]1
BRD4_actives_391,0.21052631578947367,CC(C)N1c2cc(Nc3nccc(-c4c[nH]c5ccccc45)n3)ccc2N(C)C(=O)[C@H]1C
BRD4_actives_7415,0.21052631578947367,Cn1cc(-c2cc(S(C)(=O)=O)ccc2O[C@H]2CC[C@@H](N)CC2)c2ccccc2c1=O
BRD4_actives_6254,0.21052631578947367,Cc1noc(C)c1-c1ccc2[nH]c(=O)cc(NCc3cc(Cl)cc(Cl)c3)c2c1
BRD4_actives_6626,0.21052631578947367,Cc1noc(C)c1-c1ccc2nc(N3CCN(CC4CC4)CC3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_5032,0.21052631578947367,Cc1n[nH]c(C)c1-c1cc(-c2c(C)noc2C)c2c3c1[nH]c(=O)n3C(c1ccccn1)CO2
BRD4_actives_1133,0.21052631578947367,CCOc1cc(=O)n(C)cc1-c1cc(N(CC2CC2)C(=O)Cc2cc(F)ccc2Cl)ccc1Oc1ccc(F)cc1F
BRD4_actives_6541,0.21052631578947367,Cc1noc(C)c1-c1ccc2nc(C3CCN(S(C)(=O)=O)C3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_2876,0.21052631578947367,COc1cc(-c2c(C)noc2C)cc2c1NC(=O)C2(O)c1ccccc1
BRD4_actives_6680,0.21052631578947367,Cc1noc(C)c1-c1ccc2nc(N3CC[C@@](C)(O)C3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_7661,0.21052631578947367,Cn1cc(-c2ccc3ncn(CCc4ccccc4)c3c2Oc2ccccc2)c2cc[nH]c2c1=O
BRD4_actives_5670,0.21052631578947367,Cc1nnn(C)c1-c1cc2c(cc1F)c1ncc(C(C)(C)O)cc1n2[C@H](c1ccccc1)C1(C)COC1
BRD4_actives_6075,0.21052631578947367,Cc1noc(C)c1-c1cc(-c2cncnc2)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_7416,0.21052631578947367,Cn1cc(-c2cc(S(C)(=O)=O)ccc2O[C@H]2CC[C@H](N)CC2)c2ccccc2c1=O
BRD4_actives_6929,0.21052631578947367,Cc1noc(C)c1-c1cnc2c3cnc(Cl)cc3n([C@@H](c3ccc(Cl)cn3)C3CCOCC3)c2c1
BRD4_actives_1374,0.21052631578947367,CCS(=O)(=O)Nc1cc(-c2cc(NC3CN(C)C3)c(=O)n(C)c2)cc2c1ccn2C(C)(c1ccccn1)c1ccccn1
BRD4_actives_760,0.21052631578947367,CCCn1cc(-c2cc3c4c(ccc(NS(=O)(=O)c5ccc(Cl)cc5OC)c4c2)N(C)C3=O)cn1
BRD4_actives_4990,0.21052631578947367,Cc1cnc(Nc2ccc(N3CCN(C)CC3)c(F)c2)nc1Nc1ccc2c(c1)N(S(=O)(=O)C(C)(C)C)CCC2
BRD4_actives_6619,0.21052631578947367,Cc1noc(C)c1-c1ccc2nc(N3CCN(C)C(=O)C3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_5076,0.21052631578947367,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC(=O)[C@@H]3CCCCN3C(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)CC2)n1
BRD4_actives_3864,0.21052631578947367,Cc1[nH]c(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)cc1C(N)=O
BRD4_actives_535,0.21052631578947367,CC1C(=O)N(C)c2ccc(N[C@@H](C)c3ccccc3)cc2N1C1CC1
BRD4_actives_6618,0.21052631578947367,Cc1noc(C)c1-c1ccc2nc(N3CCN(C(C)C)CC3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_4058,0.21052631578947367,Cc1cc(-c2cc(S(C)(=O)=O)cc3cc(C4CC4)oc23)cn(C)c1=O
BRD4_actives_2084,0.21052631578947367,CN(CC#N)C(=O)c1cccc(Oc2ccc(S(C)(=O)=O)cc2-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_4764,0.21052631578947367,Cc1ccc(-n2nnnc2-c2ccc3c(c2)N(C2CCCC2)C(C)C(=O)N3C)cc1
BRD4_actives_7097,0.21052631578947367,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc3c(c1)CC1(COC1)C3)c1nnc(C)n1-2
BRD4_actives_3708,0.21052631578947367,COc1ncccc1-n1nc(C)c2c1C(=O)N(c1cc(C)c3nnn(C)c3n1)C2c1ccc(Cl)cc1
BRD4_actives_937,0.21052631578947367,CCNC(=O)c1cc2c(-c3cc(C(C)(O)CO)ccc3Oc3c(C)cccc3C)cn(C)c(=O)c2[nH]1
BRD4_actives_912,0.21052631578947367,CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)cnc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1
BRD4_actives_6759,0.21052631578947367,Cc1noc(C)c1-c1cnc2c(-c3ccccc3)cn(S(=O)(=O)c3ccccc3)c2c1
BRD4_actives_2278,0.21014492753623187,CNC(=O)N1N=C(c2ccc(N3CCN(C(=O)COCCOCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)c2cc(OC)c(OC)cc2C[C@@H]1C
BRD4_actives_1392,0.21008403361344538,CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3[nH]ccc23)c(Oc2ccc(F)cc2F)cc1CN1CCOCC1
BRD4_actives_1625,0.21008403361344538,CCS(=O)(=O)c1ccc(OC2CCCCC2)c(-c2cn(C)c(=O)c3[nH]c(-c4cnn(C5CCNCC5)c4)cc23)c1
BRD4_actives_4965,0.21008403361344538,Cc1cnc(Nc2cc(F)c(N3CCN(C)CC3)c(F)c2)nc1Nc1ccc(Cl)c(NS(=O)(=O)C2(C)CC2)c1
BRD4_actives_3775,0.21008403361344538,C[C@@H]1C(=O)N(C)Cc2c(-c3cccc4nc(-c5cnn(C)c5)c(C(F)F)cc34)nc(C3(C)CCOCC3)n21
BRD4_actives_5897,0.21008403361344538,Cc1nnn(C)c1-c1cnc2c3ccc(C4(O)CCNCC4)c(F)c3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_2610,0.21008403361344538,COC(=O)N1c2ccc3c(nc(Nc4ccc5cn[nH]c5c4)n3[C@@H]3CCC[C@@H](C(=O)O)C3)c2CC[C@@H]1C
BRD4_actives_3734,0.21008403361344538,COc1nnn(C)c1-c1cnc2c3c(OC)ncc(S(C)(=O)=O)c3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_848,0.21008403361344538,CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ncc2-c2cn(C)c(=O)cc21
BRD4_actives_1787,0.21008403361344538,CC[C@@H]1C(=O)N(C)c2cnc(Nc3cc4c(cc3OC)C(=O)N(C3CCN(C)CC3)C4)nc2N1C1CCCC1
BRD4_actives_1185,0.21008403361344538,CCOc1cc(=O)n(C)cc1-c1cc(NC(=O)Cc2ccc(Oc3ccccc3)cc2)ccc1Oc1ccc(F)cc1F
BRD4_actives_5666,0.21008403361344538,Cc1nnn(C)c1-c1cc2c(cc1F)c1ncc(C(C)(C)O)cc1n2[C@@H](c1ccccc1)C1CCOCC1
BRD4_actives_4096,0.21008403361344538,Cc1cc(-c2cc3c(=O)n(C)cc(-c4cc(NS(=O)(=O)C5CC5)ccc4Oc4ccc(F)cc4F)c3o2)cc(C)c1OCCO
BRD4_actives_3655,0.21008403361344538,COc1ncc(S(C)(=O)=O)c2c1c1ncc(-c3c(C)noc3C)cc1n2C(c1ccccc1)C1CCC(F)(F)CC1
BRD4_actives_7646,0.21008403361344538,Cn1cc(-c2ccc3nc(-c4cnn(CC(C)(C)O)c4)nc(N4CCOC[C@@H]4C4CC4)c3c2)c2cc[nH]c2c1=O
BRD4_actives_5671,0.21008403361344538,Cc1nnn(C)c1-c1cc2c(cc1F)c1ncc(C(C)(C)O)cc1n2[C@H](c1ccccc1)C1CCOCC1
BRD4_actives_4978,0.21008403361344538,Cc1cnc(Nc2ccc(C3CCN(C)CC3)cc2)nc1Nc1ccc(Cl)c(NS(=O)(=O)C(C)(C)C)c1
BRD4_actives_2542,0.21008403361344538,COC(=O)N1c2ccc3c(nc(C4(N(C)c5ccccn5)CC4)n3[C@@H]3CCC[C@@H](C(=O)O)C3)c2CC[C@@H]1C
BRD4_actives_3837,0.21008403361344538,C[C@H]1C(=O)N(C)Cc2c(-c3cccc4nc(-c5cnn(C)c5)c(C(F)F)cc34)nc(C3(C)CCOCC3)n21
BRD4_actives_6355,0.21,Cc1noc(C)c1-c1ccc2c(c1)C(N[C@H](C)CO)(c1ccccc1)C(=O)N2
BRD4_actives_350,0.21,CC(C)=C1C(=O)Nc2cc(-c3cnn(C)c3)c(NS(=O)(=O)c3ccccc3F)cc21
BRD4_actives_6289,0.21,Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OCC3c1cccnc1
BRD4_actives_1704,0.21,CCS(=O)(=O)c1ccc(Oc2ccccc2C)c(-c2cc(C)c3c(=O)[nH]ccn23)c1
BRD4_actives_6055,0.21,Cc1nnn2c1-c1ccccc1N(c1cccc(C(O)CO)c1)CC2
BRD4_actives_7389,0.21,Cn1cc(-c2cc(S(C)(=O)=O)ccc2OCC2CC2)c2cc(C(F)(F)F)ccc2c1=O
BRD4_actives_7628,0.21,Cn1cc(-c2ccc3c(cnn3C)c2OCC2CC2)c2cc[nH]c2c1=O
BRD4_actives_6594,0.21,Cc1noc(C)c1-c1ccc2nc(N3CCC(O)CC3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_863,0.21,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-c2c(C)noc21
BRD4_actives_6363,0.21,Cc1noc(C)c1-c1ccc2c(c1)C(O)(C1CCCCC1=O)C(=O)N2
BRD4_actives_5601,0.21,Cc1nnc2n1-c1ccccc1C(c1ccc(Cl)cc1)=CC2CC(=O)N1CC(F)C1
BRD4_actives_1769,0.21,CCS(O)(O)c1ccc(OCCN)c(-c2cn(C)c(=O)c3ccc(-c4cnn(C)c4)cc23)c1
BRD4_actives_6525,0.21,Cc1noc(C)c1-c1ccc2nc(C)n3c2c1OCC3c1ccccc1
BRD4_actives_5614,0.21,Cc1nnc2n1-c1ccccc1C(c1ccc(Cl)cc1)=C[C@@H]2CC(=O)N1CC(F)C1
BRD4_actives_2496,0.21,COC(=O)C[C@@H]1N=C(c2ccc(Nc3ccccc3)cc2)c2c(sc(C)c2C)-n2c(C)nnc21
BRD4_actives_6352,0.21,Cc1noc(C)c1-c1ccc2c(c1)C(N[C@@H](C)CO)(c1ccccc1)C(=O)N2
BRD4_actives_2105,0.21,CN1C(=O)c2c(F)cccc2Oc2cc(N[C@H]3CC[C@H](O)CC3)ncc21
BRD4_actives_432,0.21,CC(C)S(=O)(=O)c1ccc(OCC2CC2)c(-c2cn(C)c(=O)c3ccccc23)c1
BRD4_actives_253,0.21,CC(=O)Nc1ccc(Oc2ccccc2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_38,0.21,C=CC(=O)Nc1ccc(OC(C)C)c(-c2cc(NC)c(=O)n(C)c2)c1
BRD4_actives_39,0.21,C=CC(=O)Nc1ccc(Oc2c(C)cc(F)cc2C)c(-c2cc(NC)c(=O)n(C)c2)c1
BRD4_actives_3300,0.21,COc1ccc(-n2nc(C)c3c2C(c2ccc(Cl)cc2)N(c2cc(C)c(=O)n(C)c2)C3=O)cc1
BRD4_actives_6314,0.21,Cc1noc(C)c1-c1ccc2c(=O)n(C)n3c2c1OCC3c1cccnc1
BRD4_actives_7547,0.21,Cn1cc(-c2cc3c(cc2OCC2CCC2)NCN3)c2cc[nH]c2c1=O
BRD4_actives_7860,0.20987654320987653,O=[N+]([O-])c1ccc(O)c2ncccc12
BRD4_actives_6661,0.20967741935483872,Cc1noc(C)c1-c1ccc2nc(N3CC[C@@H](N(C)C(=O)CC#N)C3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_334,0.20967741935483872,CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4ccc(C(=O)NC5CCNCC5)c(F)c4)nc32)c1
BRD4_actives_1636,0.20967741935483872,CCS(=O)(=O)c1ccc(OCC2CC2(F)F)c(-c2cn(C)c(=O)c3[nH]c(CN4CCN(c5cnccn5)CC4)cc23)c1
BRD4_actives_2160,0.20967741935483872,CN1CCN(C(=O)Cc2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1
BRD4_actives_1638,0.20967741935483872,CCS(=O)(=O)c1ccc(OCC2CC2(F)F)c(-c2cn(C)c(=O)c3[nH]c(CN4CCN(c5nccs5)CC4)cc23)c1
BRD4_actives_5755,0.20967741935483872,Cc1nnn(C)c1-c1cnc2c3c(OC(C)C)ncc(S(C)(=O)=O)c3n(C(c3ncccc3F)C3CCOCC3)c2c1
BRD4_actives_1294,0.20967741935483872,CCOc1ncc(S(C)(=O)=O)c2c1c1ncc(-c3c(C)nnn3C)cc1n2C(c1ncccc1F)C1CCOCC1
BRD4_actives_7035,0.20967741935483872,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCC(CNC(=O)/C=C/c3cccnc3)CC1)c1nnc(C)n1-2
BRD4_actives_2686,0.20967741935483872,COCC(=O)N(C)[C@@H]1CCN(c2nc3ccc(-c4c(C)noc4C)c4c3n2[C@@H](c2ccccn2)CO4)C1
BRD4_actives_4761,0.20952380952380953,Cc1ccc(-n2nc(CN3C[C@@H](C)N[C@@H](C)C3)nc2-c2ccc3c(c2)N(C2CCCC2)[C@H](C)C(=O)N3C)cc1
BRD4_actives_6163,0.20952380952380953,Cc1noc(C)c1-c1cc(C(O)(c2ccccc2)C2CCCO2)c2nc(C3CC3)[nH]c2c1
BRD4_actives_7500,0.20952380952380953,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2cccc(NS(=O)(=O)c3ccc(S(C)(=O)=O)cc3)c2)c2cc[nH]c2c1=O
BRD4_actives_6795,0.20952380952380953,Cc1noc(C)c1-c1cnc2c(-c3cnn(C)c3)cn(CC3CCC(F)(F)CC3)c2c1
BRD4_actives_4580,0.20952380952380953,Cc1cc2c(-c3cccc4[nH]ncc34)cnc(NC3CCNCC3)c2[nH]c1=O
BRD4_actives_1585,0.20952380952380953,CCS(=O)(=O)Nc1ncc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3occc23)n1
BRD4_actives_5097,0.20952380952380953,Cc1nc2cc(-c3cc(NS(C)(=O)=O)ccc3Oc3ccc(F)cc3)ccc2[nH]c1=O
BRD4_actives_698,0.20952380952380953,CCCCn1cc(-c2nc(NS(=O)(=O)CC)ncc2Oc2ccc(F)cc2F)cc(C)c1=O
BRD4_actives_1343,0.20952380952380953,CCS(=O)(=O)Nc1cc(-c2c(C)nn(C)c2C)c(F)c(-c2ccnc3nc[nH]c23)c1
BRD4_actives_1453,0.20952380952380953,CCS(=O)(=O)Nc1ccc(OCC2CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_7405,0.20952380952380953,Cn1cc(-c2cc(S(C)(=O)=O)ccc2OCC2CCCC2)c2cc[nH]c2c1=O
BRD4_actives_2315,0.20952380952380953,CNC(=O)c1cc(C(=O)N[C@H]2CC[C@H](O)CC2)c([C@@H](C)c2ccccc2Cl)o1
BRD4_actives_7315,0.20952380952380953,Cn1cc(-c2cc(S(=O)(=O)C(F)(F)F)ccc2NCC2CC2)c2cc[nH]c2c1=O
BRD4_actives_1753,0.20952380952380953,CCS(O)(O)c1ccc(OCC2CC2)c(-c2cc(OCC(F)(F)F)c(=O)n(C)c2)c1
BRD4_actives_7135,0.20952380952380953,Cc1sc2c(c1C)C(c1ccccc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2
BRD4_actives_3380,0.20952380952380953,COc1ccc2c([nH]c3nc(C)nc(-c4ccnc5ccccc45)c32)c1-c1c(C)noc1C
BRD4_actives_7316,0.20952380952380953,Cn1cc(-c2cc(S(=O)(=O)C(F)(F)F)ccc2OCC2CC2)c2cc[nH]c2c1=O
BRD4_actives_7277,0.20952380952380953,Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccc(Br)cc2)n2cncc2c1=O
BRD4_actives_699,0.20952380952380953,CCCCn1cc(-c2nc(NS(C)(=O)=O)ncc2Oc2ccc(F)cc2F)cc(C)c1=O
BRD4_actives_5070,0.20945945945945946,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC(=O)C(C)NC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)CC2)n1
BRD4_actives_7083,0.20930232558139536,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(CCNC(=O)/C=C/c3cccnc3)cc1)c1nnc(C)n1-2
BRD4_actives_2429,0.20930232558139536,CNc1cc(N(C)Cc2ccccc2)nn2c(C)nnc12
BRD4_actives_3071,0.20930232558139536,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(-c3cc(C(=O)NC4CCN(C5CCOCC5)CC4)[nH]c3C(C)C)c12
BRD4_actives_7036,0.20930232558139536,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCC(NC(=O)/C=C/c3cccnc3)CC1)c1nnc(C)n1-2
BRD4_actives_2875,0.20930232558139536,COc1cc(-c2[nH]c(C)c3c2CCCC3=O)cc(OC)c1OC
BRD4_actives_1793,0.20930232558139536,CC[C@@H]1C(=O)N(C)c2cnc(Nc3cc4c(cc3OC)CCN4C(=O)CN3CCN(C(C)=O)CC3)nc2N1CC1CCCCC1
BRD4_actives_4110,0.20930232558139536,Cc1cc(-c2cc3c(cc2Cc2ccccc2)N(C)C(=O)CC3)cn(C)c1=O
BRD4_actives_1903,0.20915032679738563,CC[C@H](C)[C@H](NC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21)C(=O)OCCN1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1
BRD4_actives_3753,0.20915032679738563,CSCC[C@H](NC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21)C(=O)OCCN1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1
BRD4_actives_3520,0.20909090909090908,COc1ccccc1C1COc2c(-c3c(C)noc3C)ccc3[nH]c(=O)n1c23
BRD4_actives_3159,0.20909090909090908,COc1cc2c(cc1-c1c(C)noc1C)ncc1nc(C3CCC(F)(F)CC3)n([C@H](C)COC(F)F)c12
BRD4_actives_7092,0.20909090909090908,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc3c(c1)C(=O)SC3)c1nnc(C)n1-2
BRD4_actives_2162,0.20909090909090908,CN1CCN(C(=O)NC2CCCCC2)CC(Cn2cc3c(=O)n(C)cc(-c4ccn(C)n4)c3n2)C1
BRD4_actives_1418,0.20909090909090908,CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3[nH]ccc23)nc2c1ncn2C(C)c1ccc(Cl)cc1
BRD4_actives_2178,0.20909090909090908,CN1CCN(c2ccc(Nc3nc4c(c(Nc5ccc(Cl)c(NS(=O)(=O)C6CC6)c5)n3)COC4)cc2)CC1
BRD4_actives_967,0.20909090909090908,CCNC(=O)c1cc2c(-c3cc(NS(=O)(=O)CC)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1
BRD4_actives_4706,0.20909090909090908,Cc1cc2n3c(c[nH]c(=O)c13)CN(C(=O)c1ccnc3ccccc13)c1ccc(CS(C)(=O)=O)cc1-2
BRD4_actives_892,0.20909090909090908,CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(C#N)cc3C)cn(C)c(=O)c2[nH]1
BRD4_actives_7784,0.20909090909090908,Cn1cc2c3c(c[nH]c(=O)c31)-c1cc(CS(C)(=O)=O)ccc1N(c1ccccn1)C2
BRD4_actives_76,0.20909090909090908,C=CCn1cc(-c2cn(S(=O)(=O)C3CC3)c3cc(-c4c(C)noc4C)cnc23)cn1
BRD4_actives_1702,0.20909090909090908,CCS(=O)(=O)c1ccc(Oc2cccc(NS(=O)(=O)c3ccccc3F)c2)c(-c2cn(C)c(=O)c3cncn23)c1
BRD4_actives_4897,0.20909090909090908,Cc1cccc(C)c1Oc1ncc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NC3(C)CC3(F)F)cc12
BRD4_actives_5833,0.20909090909090908,Cc1nnn(C)c1-c1cnc2c3ccc(-c4c(C)nnn4C)nc3n(C(c3ncccc3F)C3CCOCC3)c2c1
BRD4_actives_6068,0.20909090909090908,Cc1noc(C)c1-c1cc(-c2ccccn2)c2[nH]c(=O)n3c2c1OC(C)C3c1ccccn1
BRD4_actives_2389,0.20909090909090908,CNCCNC(=O)Cc1ccc(Nc2ncc3ccn(-c4cccc(NS(=O)(=O)C(C)(C)C)c4)c3n2)cc1
BRD4_actives_899,0.20909090909090908,CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)ccc(Cl)c3C)cn(C)c(=O)c2[nH]1
BRD4_actives_1326,0.20909090909090908,CCS(=O)(=O)N(Cc1ccccn1)c1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_6559,0.20909090909090908,Cc1noc(C)c1-c1ccc2nc(N3CC(O)C3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_3088,0.20909090909090908,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(-c3cnc4ccccc4c3)c12
BRD4_actives_6551,0.20909090909090908,Cc1noc(C)c1-c1ccc2nc(N3CC(N)C3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_1596,0.20909090909090908,CCS(=O)(=O)c1cc2c(c(-c3cn(C)c(=O)c4[nH]ccc34)c1)OC(C(C)C)C(=O)N2
BRD4_actives_7233,0.20909090909090908,Cn1cc(-c2cc(C[S+](C)[O-])ccc2OCC(F)(F)F)n2cncc2c1=O
BRD4_actives_1703,0.20909090909090908,CCS(=O)(=O)c1ccc(Oc2cccc(NS(=O)(=O)c3cccs3)c2)c(-c2cn(C)c(=O)c3cncn23)c1
BRD4_actives_7329,0.20909090909090908,Cn1cc(-c2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc2OCC2CC2)c2cc[nH]c2c1=O
