MW,LogP,TPSA,HBD,HBA,RotB,Group
396.4220000000001,2.802200000000001,85.25,2,5,6,Train -
399.4030000000002,2.2059999999999995,111.01,1,6,5,Train -
522.0260000000002,6.264100000000004,89.88,1,6,10,Train -
372.5290000000001,3.4783000000000017,56.05,1,3,6,Train -
516.5500000000002,2.1731000000000007,123.01000000000002,3,8,8,Train -
449.5070000000002,3.2126400000000013,124.54000000000002,4,6,4,Train -
407.47000000000014,3.1262200000000018,107.47,4,5,4,Train -
298.41300000000007,0.38870000000000077,79.42999999999999,2,4,4,Train -
369.4430000000002,0.5274200000000002,113.6,3,5,5,Train -
417.2370000000002,1.7934199999999993,128.7,2,6,5,Train -
295.38300000000004,2.676400000000001,75.44,1,4,6,Train -
155.197,1.73484,46.260000000000005,1,3,2,Train -
277.371,0.6344399999999998,98.22,2,5,4,Train -
458.47200000000026,-0.6253799999999987,162.61,2,10,7,Train -
447.8960000000002,2.8644000000000016,93.15,0,7,4,Train -
357.435,3.4778400000000023,71.53,1,5,3,Train -
432.9150000000003,4.627600000000003,77.63,1,6,4,Train -
447.4430000000002,4.243240000000004,100.13000000000002,1,8,6,Train -
420.53300000000036,2.7157,49.95,1,5,6,Train -
393.5020000000001,2.1807,52.629999999999995,2,4,8,Train -
460.5820000000002,0.8351000000000017,48.33,1,4,2,Train -
375.4930000000002,0.03960000000000374,89.1,3,3,5,Train -
410.5160000000003,-0.5780999999999965,103.37,2,5,4,Train -
372.19100000000003,3.2599800000000014,104.63,2,5,4,Train -
398.459,0.4905000000000006,79.63,2,5,7,Train -
410.4750000000002,-0.37569999999999837,83.12,2,7,5,Train -
484.35900000000015,5.010700000000004,74.08000000000001,3,5,3,Train -
414.5710000000002,5.735300000000005,63.08000000000001,2,5,5,Train -
424.19400000000013,2.2869,80.15,2,5,3,Train -
472.08900000000017,2.9129000000000014,100.38000000000001,3,6,3,Train -
454.2200000000001,2.2955,89.38000000000001,2,6,4,Train -
490.57900000000024,5.200320000000005,70.95,0,5,6,Train -
422.43500000000006,4.2890200000000025,69.03999999999999,1,6,3,Train -
516.3850000000002,4.608600000000003,113.52000000000001,2,9,5,Train -
511.3760000000002,4.4821000000000035,87.5,1,8,5,Train -
475.4810000000003,2.0831,127.63,1,10,6,Train -
432.4800000000002,3.7196000000000025,87.5,1,8,5,Train -
490.4820000000002,5.272700000000005,99.77,3,4,6,Train -
518.9730000000003,5.063000000000003,109.0,3,5,9,Train -
510.5910000000004,4.6692000000000045,118.23000000000002,3,6,11,Train -
323.46,0.7265000000000013,43.07,2,1,4,Train -
470.58500000000043,3.962800000000003,66.92,0,4,8,Train -
374.5050000000001,1.6175000000000002,55.24000000000001,2,3,4,Train -
421.5290000000001,2.2398,141.06,3,8,6,Train -
400.4370000000002,1.1425999999999998,122.25,1,8,6,Train -
345.326,2.920700000000001,21.51,1,2,5,Train -
517.0100000000001,5.773690000000005,87.34,1,6,7,Train -
521.6600000000002,2.0246000000000004,84.25000000000001,1,6,7,Train -
503.67000000000024,1.8855000000000004,84.25000000000001,1,6,7,Train -
512.6320000000004,4.179700000000004,87.35999999999999,1,8,7,Train -
485.63500000000033,4.382200000000004,113.08000000000001,3,7,7,Train -
464.03600000000023,3.1549000000000014,72.46000000000001,2,6,8,Train -
498.94700000000023,4.893200000000005,98.74,0,6,5,Train -
530.6690000000004,3.4776000000000016,73.4,0,6,6,Train -
371.4690000000002,0.0504000000000025,108.52,2,7,4,Train -
516.6010000000003,6.118540000000006,91.34,2,5,7,Train -
446.5940000000002,4.662300000000004,84.5,2,6,6,Train -
438.88000000000017,3.3702000000000023,66.81,0,4,2,Train -
381.4480000000002,3.988100000000003,71.09,2,4,5,Train -
329.40000000000015,3.397100000000002,75.53,3,5,6,Train -
446.59500000000025,3.048700000000001,86.3,1,6,7,Train -
497.75699999999995,4.912700000000002,66.05000000000001,3,3,5,Train -
397.5240000000001,1.9813199999999997,79.28999999999999,3,4,5,Train -
374.20199999999994,1.4308999999999996,59.61,2,3,4,Train -
296.8470000000001,1.2057,42.489999999999995,3,2,4,Train -
421.54500000000013,3.2775000000000016,82.16,3,5,7,Train -
379.45700000000016,3.9346200000000033,58.59,0,5,7,Train -
408.4290000000002,3.320700000000002,67.87,1,4,5,Train -
503.6300000000003,3.0336800000000013,86.35,2,5,8,Train -
487.5780000000003,1.9959399999999996,125.78999999999999,2,6,9,Train -
451.5280000000001,4.519020000000003,90.83,1,7,6,Train -
397.5080000000001,2.806800000000001,92.59,1,8,6,Train -
471.58600000000024,2.9007900000000006,88.69,2,7,6,Train -
518.6150000000001,5.476300000000004,76.99,1,8,7,Train -
424.55100000000016,4.535560000000003,76.88,1,7,5,Train -
438.5070000000001,4.066300000000003,92.0,2,4,7,Train -
391.8140000000001,3.510600000000002,98.21000000000001,2,5,3,Train -
375.35900000000004,2.9963000000000006,98.21000000000001,2,5,3,Train -
500.62700000000024,1.804940000000001,93.37,2,7,6,Train -
528.6810000000004,2.42178,93.36999999999999,2,7,6,Train -
528.6810000000004,2.42178,93.36999999999999,2,7,6,Train -
516.6260000000003,1.5051200000000002,102.60000000000001,2,8,7,Train -
532.6250000000002,1.2053000000000023,111.83,2,9,8,Train -
530.6530000000005,1.8135400000000004,102.6,2,8,7,Train -
528.6810000000004,2.3673400000000013,93.37,2,7,7,Train -
500.62700000000024,1.804940000000001,93.37,2,7,6,Train -
532.6250000000002,1.2053000000000023,111.83,2,9,8,Train -
518.6170000000003,1.94404,93.37,2,7,6,Train -
455.3610000000002,4.8385200000000035,50.97,2,3,5,Train -
309.45899999999995,1.0763,57.379999999999995,2,5,5,Train -
481.3910000000003,2.9711000000000007,102.57999999999998,2,7,7,Train -
356.44700000000006,3.219020000000002,75.27,2,3,4,Train -
494.5090000000001,5.600800000000004,112.70000000000002,3,6,8,Train -
494.5090000000001,5.600800000000004,112.70000000000002,3,6,8,Train -
493.5650000000003,3.0224600000000015,123.05000000000001,0,10,8,Train -
380.87200000000007,4.030000000000004,49.410000000000004,1,3,5,Train -
447.8550000000001,5.227400000000003,115.77,1,6,7,Train -
503.9040000000002,5.038200000000003,170.94,2,9,9,Train -
372.5360000000002,0.029300000000002324,79.71000000000001,3,4,5,Train -
494.4230000000003,4.754700000000003,101.78,2,6,11,Train -
379.4380000000001,2.6907200000000007,110.57000000000002,2,6,8,Train -
348.42300000000006,0.7548000000000012,113.61,4,6,9,Train -
360.4780000000001,1.7531400000000006,104.38000000000001,4,5,9,Train -
345.42300000000006,2.3019,104.07,3,5,10,Train -
331.37200000000007,1.6329999999999998,78.95,1,5,5,Train -
379.82500000000005,1.699,104.37,3,4,5,Train -
371.5300000000001,2.0526,52.190000000000005,2,3,6,Train -
453.4590000000002,1.15752,206.44000000000003,6,9,9,Train -
421.43800000000016,2.7246000000000015,140.54000000000002,2,8,5,Train -
508.41200000000015,1.5147200000000014,82.95,3,3,10,Train -
411.42300000000023,1.07286,142.61999999999998,1,10,5,Train -
450.94900000000024,2.2208999999999994,104.12,1,8,8,Train -
472.61200000000025,3.2272000000000016,104.12,1,8,10,Train -
388.8040000000001,1.9332,102.84,1,5,3,Train -
381.23400000000004,3.626100000000002,58.2,2,2,4,Train -
517.5420000000003,4.736600000000004,134.01999999999998,1,9,12,Train -
438.6840000000001,3.7448000000000023,61.77,1,3,4,Train -
429.5380000000001,3.7154000000000025,72.91,0,5,4,Train -
387.4590000000002,3.416080000000002,84.22999999999999,0,4,6,Train -
404.5140000000001,3.3127400000000016,61.46,1,5,5,Train -
415.4710000000002,2.930900000000001,107.49000000000001,1,8,6,Train -
414.5050000000002,5.938540000000004,69.98,1,5,5,Train -
428.53300000000036,-0.8302999999999958,119.03999999999999,2,5,5,Train -
485.58900000000017,1.5658999999999996,80.21000000000001,1,7,8,Train -
432.49700000000024,1.0064000000000017,109.2,3,7,8,Train -
521.5720000000003,5.495100000000005,103.74000000000001,0,7,6,Train -
477.0500000000002,2.3545000000000007,70.92,2,3,8,Train -
428.5210000000001,4.391640000000003,76.59,1,7,5,Train -
486.45400000000006,4.932700000000001,76.59,1,7,5,Train -
546.6280000000004,3.768300000000001,124.46000000000001,1,10,11,Train -
509.58400000000023,4.025200000000003,110.43999999999998,1,8,9,Train -
476.69400000000036,4.1788000000000025,61.519999999999996,1,7,8,Train -
502.6360000000003,5.113000000000006,67.87,1,5,6,Train -
509.6350000000001,6.162100000000005,81.07,2,7,10,Train -
384.44000000000005,1.4550999999999992,117.49000000000001,3,6,5,Train -
281.361,0.7989999999999999,112.55,3,5,5,Train -
392.88700000000017,2.2408200000000003,81.75,2,3,5,Train -
463.5590000000002,3.856900000000002,88.69000000000001,3,5,8,Train -
407.94600000000014,4.956000000000004,70.73,2,2,5,Train -
505.5140000000001,6.147120000000005,81.79,1,6,9,Train -
362.40500000000003,2.5921000000000003,78.46,1,5,4,Train -
412.5550000000002,4.598500000000004,67.42999999999999,2,4,4,Train -
455.58000000000015,5.232000000000005,92.55,1,5,8,Train -
430.3420000000001,5.396500000000005,50.72,2,4,6,Train -
396.9180000000001,4.932800000000005,50.36,2,3,6,Train -
380.5130000000001,4.285820000000003,58.2,2,3,5,Train -
370.47400000000005,3.5592000000000015,81.41999999999999,2,4,4,Train -
475.44000000000017,4.180000000000003,65.8,4,3,7,Train -
455.58000000000015,5.232000000000005,92.55,1,5,8,Train -
436.5760000000002,2.881800000000001,75.03,4,4,8,Train -
351.4460000000001,4.634000000000004,50.72,2,4,6,Train -
428.62300000000016,5.311800000000005,58.2,2,4,4,Train -
376.5000000000001,5.051600000000004,50.36,2,3,6,Train -
354.81300000000005,3.5386000000000015,61.39,1,4,3,Train -
349.3660000000001,3.0932200000000014,95.30000000000001,1,5,3,Train -
336.3910000000001,3.3262000000000014,84.58,3,4,3,Train -
349.3660000000001,3.0932200000000014,95.30000000000001,1,5,3,Train -
407.51000000000016,5.625900000000005,56.790000000000006,1,5,7,Train -
380.3360000000001,2.6930000000000005,138.44,1,7,4,Train -
456.67700000000013,6.045700000000006,49.410000000000004,1,4,8,Train -
391.4710000000001,4.949600000000004,84.27,2,4,5,Train -
423.46900000000016,3.8932000000000024,113.73,3,6,7,Train -
351.4460000000001,5.016100000000005,50.72,2,4,5,Train -
582.5270000000003,6.747600000000005,71.84,2,6,9,Train -
385.42400000000015,2.3899,124.5,5,5,7,Train -
515.6170000000003,3.1648000000000014,149.87,3,9,9,Train -
473.5580000000002,4.423960000000003,110.01,2,7,6,Train -
490.8650000000001,5.236200000000003,87.66,3,4,5,Train -
328.2230000000001,2.0612999999999997,67.55000000000001,2,4,4,Train -
351.4710000000001,-0.5333599999999981,98.66,5,3,6,Train -
368.4840000000001,2.0773,113.98,2,6,5,Train -
180.232,1.4052,41.79,0,3,1,Train -
453.56000000000023,4.054320000000003,84.66000000000001,0,5,5,Train -
406.5500000000001,5.424920000000005,56.879999999999995,1,4,4,Train -
405.22900000000004,3.3897200000000014,96.8,0,5,3,Train -
434.2030000000001,1.4448000000000003,136.93,0,7,4,Train -
470.5960000000002,0.3419000000000008,98.47,3,5,8,Train -
478.57000000000033,5.717200000000006,98.86999999999999,0,7,5,Train -
515.3730000000003,5.278000000000004,115.61000000000001,1,5,6,Train -
495.4880000000002,3.7200000000000015,173.47,5,8,6,Train -
525.9890000000001,5.568200000000005,111.01,1,6,8,Train -
490.6000000000002,5.522500000000008,110.10000000000001,4,5,7,Train -
318.4660000000001,1.5927799999999999,57.33,2,3,4,Train -
360.237,1.8335999999999997,102.9,2,6,5,Train -
391.4310000000001,1.9446799999999997,114.32999999999998,3,5,7,Train -
345.49300000000005,3.2460200000000015,53.16,3,3,5,Train -
452.79100000000017,5.036900000000002,53.160000000000004,3,3,5,Train -
496.6530000000004,3.1210400000000016,93.71,2,5,8,Train -
459.52800000000025,-1.2774999999999965,137.56,3,6,6,Train -
438.39300000000037,4.614600000000004,38.84,1,3,5,Train -
444.5370000000003,4.887400000000004,128.13000000000002,1,6,6,Train -
440.5710000000001,4.5401200000000035,69.44,1,5,6,Train -
444.5360000000001,0.4251999999999998,128.73,1,9,9,Train -
489.6400000000003,2.0063000000000013,74.16,2,3,9,Train -
499.57400000000035,2.9696000000000016,130.42,2,8,7,Train -
454.6200000000003,2.63964,78.77,3,4,5,Train -
456.59300000000013,3.0037200000000013,67.15,0,8,4,Train -
430.5550000000003,2.447520000000001,67.15,0,8,2,Train -
487.58300000000037,0.9577199999999999,107.27999999999999,0,10,5,Train -
465.61900000000037,5.059580000000004,71.0,1,5,6,Train -
438.59700000000015,3.804960000000002,69.39,3,6,7,Train -
459.01500000000027,4.149940000000003,69.39,3,6,7,Train -
480.6780000000003,4.794040000000003,69.39,3,6,7,Train -
473.04200000000026,4.376680000000003,69.39,3,6,6,Train -
494.5150000000001,4.131100000000003,69.24,1,6,8,Train -
484.7130000000001,4.5321000000000025,85.94000000000001,0,5,4,Train -
396.46600000000024,3.804020000000003,100.84000000000002,0,7,7,Train -
455.49000000000024,4.1007200000000035,143.98,0,9,8,Train -
298.41200000000003,1.9094999999999998,83.98,2,5,6,Train -
331.8690000000001,3.013200000000001,71.95,1,4,3,Train -
497.64100000000036,3.1843200000000014,88.21,0,5,4,Train -
378.43600000000015,2.964620000000001,85.17,1,6,3,Train -
469.5920000000003,3.6472000000000016,112.64000000000001,3,7,6,Train -
433.5330000000003,4.697420000000003,95.13,2,6,5,Train -
412.89700000000005,3.6419200000000016,72.74,2,4,4,Train -
400.8610000000001,3.767000000000002,52.51,1,3,4,Train -
363.4810000000001,3.088920000000002,38.83,2,3,4,Train -
390.5070000000001,3.8997600000000023,52.510000000000005,1,3,4,Train -
349.4570000000001,1.81808,85.17999999999999,1,7,6,Train -
410.5420000000001,1.297940000000001,84.37,3,4,2,Train -
456.60700000000037,1.8575,84.48,2,4,3,Train -
456.60700000000037,1.8575,84.48,2,4,3,Train -
341.39900000000006,0.0704000000000003,116.72999999999999,3,5,5,Train -
424.5070000000001,4.415000000000003,97.12,2,7,6,Train -
453.5600000000002,4.058900000000003,76.07000000000001,1,5,11,Train -
333.34900000000005,0.08919999999999972,102.11,0,6,1,Train -
485.5960000000003,4.752600000000005,66.02000000000001,1,5,9,Train -
515.6460000000003,2.549520000000001,70.46000000000001,2,5,10,Train -
398.44300000000015,-0.40989999999999793,110.6,1,7,6,Train -
512.7160000000006,5.7259000000000055,84.5,2,5,12,Train -
191.23399999999998,0.794,58.36,2,2,2,Train -
376.4570000000001,3.0633000000000017,64.41,2,4,3,Train -
491.63600000000014,1.8426000000000027,130.54999999999998,4,5,8,Train -
470.3070000000003,4.443020000000003,69.68,1,5,8,Train -
466.53500000000025,3.054520000000001,101.04999999999998,2,7,6,Train -
447.6030000000003,3.562960000000003,62.81,2,4,7,Train -
507.5800000000002,4.238800000000004,50.84,2,3,7,Train -
497.66800000000035,4.864500000000004,59.970000000000006,2,4,6,Train -
164.29500000000002,1.5634000000000001,20.23,1,3,1,Train -
457.5300000000002,4.220600000000003,99.49999999999999,1,7,7,Train -
498.3660000000002,4.747200000000004,99.5,1,7,5,Train -
365.43300000000016,3.8987000000000034,78.51,2,3,5,Train -
492.5520000000004,3.1850000000000014,108.52999999999999,3,5,5,Train -
497.6230000000003,4.687700000000003,82.45,1,9,7,Train -
534.1440000000002,6.606800000000008,45.550000000000004,0,3,13,Train -
501.51500000000027,0.4824000000000013,105.34,1,7,8,Train -
383.87700000000007,4.174560000000003,79.47,0,5,5,Train -
338.4100000000001,2.1963,104.16,1,5,6,Train -
335.34100000000007,0.19002000000000008,136.39000000000001,1,6,5,Train -
364.30000000000007,2.676000000000001,96.25999999999999,1,4,4,Train -
369.35400000000004,1.8355,134.59,2,6,5,Train -
416.53200000000027,4.1719000000000035,91.67,0,9,7,Train -
442.3220000000001,4.915200000000004,65.02000000000001,2,4,6,Train -
487.67100000000033,3.9735200000000024,100.68999999999998,3,6,6,Train -
473.6440000000003,3.6651000000000016,100.68999999999998,3,6,6,Train -
413.5280000000002,2.862000000000001,102.9,2,7,6,Train -
427.5550000000003,3.170420000000002,102.9,2,7,6,Train -
456.5290000000002,1.614099999999999,120.25,1,9,8,Train -
466.91000000000014,3.997200000000001,132.63,4,6,5,Train -
448.5680000000002,3.4411400000000016,89.12,1,5,6,Train -
378.5670000000002,3.795200000000002,80.9,2,6,6,Train -
336.46200000000016,1.8682000000000003,69.15,0,7,5,Train -
276.34100000000007,0.9778999999999995,77.94,1,6,3,Train -
309.48400000000015,2.3359000000000005,65.45,2,5,5,Train -
362.52300000000014,1.0816999999999997,85.34,3,5,4,Train -
368.37000000000006,2.1373,109.09,2,5,3,Train -
382.42000000000024,0.22499999999999987,121.6,3,5,3,Train -
447.98800000000034,3.0645200000000017,78.51,2,5,4,Train -
465.55300000000034,1.0961000000000003,129.72,2,6,7,Train -
519.6660000000005,3.3787200000000013,81.27000000000001,2,6,9,Train -
487.6070000000003,3.171100000000002,121.36000000000001,2,9,9,Train -
427.4440000000002,3.1419200000000007,121.37,1,8,5,Train -
371.4260000000001,1.4393999999999993,123.36,3,9,8,Train -
408.5060000000001,0.45620000000000194,100.2,2,6,6,Train -
353.46700000000016,-0.11769999999999725,107.77000000000001,3,5,5,Train -
352.5230000000002,1.215200000000001,64.68,2,4,8,Train -
387.4560000000001,3.288000000000002,103.58000000000001,0,5,10,Train -
470.5750000000001,2.1818999999999997,99.56000000000002,2,7,7,Train -
478.5500000000003,3.3755400000000018,110.16,0,9,8,Train -
470.52500000000015,2.5898000000000003,84.22,3,5,5,Train -
519.5940000000003,4.417700000000004,100.16000000000001,1,8,8,Train -
572.4520000000002,5.018100000000005,92.32000000000001,1,8,7,Train -
512.4000000000002,5.000900000000005,73.86,1,6,5,Train -
521.6100000000004,5.121300000000006,103.32000000000001,2,8,8,Train -
493.55600000000027,4.342700000000004,103.32000000000001,2,8,7,Train -
586.4790000000004,5.408200000000005,92.32000000000001,1,8,8,Train -
530.3900000000002,5.140000000000005,73.86,1,6,5,Train -
521.6100000000004,4.978800000000005,103.32000000000001,2,8,8,Train -
521.6100000000004,5.122900000000006,103.32000000000001,2,8,9,Train -
533.6650000000002,6.051800000000006,83.09,1,7,9,Train -
461.5580000000002,5.104100000000005,84.86,2,6,6,Train -
524.0130000000003,5.062500000000005,90.93,1,7,7,Train -
527.0420000000001,5.906100000000006,98.53999999999999,1,7,8,Train -
572.4520000000002,5.018100000000005,92.32000000000001,1,8,7,Train -
451.9500000000001,5.360400000000006,75.63,2,5,5,Train -
570.4800000000001,5.788100000000005,83.09,1,7,7,Train -
584.5070000000003,6.265300000000007,94.09,2,7,8,Train -
519.6380000000003,5.807400000000006,83.09,1,7,10,Train -
470.5510000000003,1.2583999999999997,114.19999999999999,2,7,5,Train -
393.4940000000002,3.4742200000000016,101.26,1,8,6,Train -
489.66900000000044,3.0018200000000004,77.14000000000001,2,6,8,Train -
392.5060000000003,1.9515200000000001,107.08000000000001,2,7,5,Train -
399.51100000000025,2.4092199999999995,87.38999999999999,2,4,9,Train -
340.5160000000001,2.7807000000000013,30.1,1,3,5,Train -
473.5940000000001,6.075200000000007,70.0,2,6,7,Train -
493.6680000000004,4.0397000000000025,52.440000000000005,1,4,8,Train -
377.4010000000001,1.0914199999999996,142.55,4,7,7,Train -
